GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
16748,Los Gatos United Soccer Club 2015G II,1,Alum Rock Fútbol Club AR - Cheetahs- 2015G,3,Daves Avenue Elementary,Bronze - Region 2,L,0,1,0
16748,Alum Rock Fútbol Club AR - Cheetahs- 2015G,3,Los Gatos United Soccer Club 2015G II,1,Daves Avenue Elementary,Bronze - Region 2,W,1,0,0
20278,,,Peninsula Youth Soccer Peninsula SC Tornadoes White 15G,,,Copper - Region 1 - South,,0,0,0
20278,Peninsula Youth Soccer Peninsula SC Tornadoes White 15G,,,,,Copper - Region 1 - South,,0,0,0
12266,Mill Valley Soccer Club MVSC Rockers 2015,,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,,Alto Field,Gold - Region 5,,0,0,0
12266,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,,Mill Valley Soccer Club MVSC Rockers 2015,,Alto Field,Gold - Region 5,,0,0,0
12362,Marin FC Marin FC G15Red,,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,,Silver - Region 5,,0,0,0
12362,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,,Marin FC Marin FC G15Red,,,Silver - Region 5,,0,0,0
20293,ALBION SC Silicon Valley East Bay EB G15 Academy,,Allstars United 15G Black,,,Copper - Region 1 - South,,0,0,0
20293,Allstars United 15G Black,,ALBION SC Silicon Valley East Bay EB G15 Academy,,,Copper - Region 1 - South,,0,0,0
12518,WESCO United WESCO 15G,,Rohnert Park Soccer Club RP Aftershocks,,,Bronze North - Region 5,,0,0,0
12518,Rohnert Park Soccer Club RP Aftershocks,,WESCO United WESCO 15G,,,Bronze North - Region 5,,0,0,0
12673,Atwater Kaos Futbol Club Kaos 2015G Blue Silva,,CV Futbol Academy CVFA 15G Black,,,Bronze - Region 8,,0,0,0
20295,Red Star Soccer Academy Red Star 15G White,,,,,Copper - Region 1 - South,,0,0,0
12673,CV Futbol Academy CVFA 15G Black,,Atwater Kaos Futbol Club Kaos 2015G Blue Silva,,,Bronze - Region 8,,0,0,0
20295,,,Red Star Soccer Academy Red Star 15G White,,,Copper - Region 1 - South,,0,0,0
20300,,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Gold,,,Copper - Region 1 - South,,0,0,0
20300,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Gold,,,,,Copper - Region 1 - South,,0,0,0
16596,San Carlos United Soccer Club San Carlos United SC 15G Blue,,San Bruno Lowen 83 Cheetahs Black 15/16G,,Crestmoor Fields,Bronze - Region 1 - North,,0,0,0
16335,Burlingame Soccer Club Burlingame SC 2015G White,,SF United FC SF United G15 Phoenix,,,Silver - Region 1 - North,,0,0,0
16596,San Bruno Lowen 83 Cheetahs Black 15/16G,,San Carlos United Soccer Club San Carlos United SC 15G Blue,,Crestmoor Fields,Bronze - Region 1 - North,,0,0,0
16335,SF United FC SF United G15 Phoenix,,Burlingame Soccer Club Burlingame SC 2015G White,,,Silver - Region 1 - North,,0,0,0
2180,IR Academy IR Academy 15G Purple,,Greenhaven Soccer Club Greenhaven SC 15G II,,Simpson Park,Silver - Region 6 West,,0,0,0
2180,Greenhaven Soccer Club Greenhaven SC 15G II,,IR Academy IR Academy 15G Purple,,Simpson Park,Silver - Region 6 West,,0,0,0
16313,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,,California Magic Soccer Club Cal Magic 2015G East,,,Gold - Region 3/4,,0,0,0
